Test,Time,Celsius(°C),Humidity(%rh),Dew Point(°C),Serial Number
1,2019-12-06 17:36:11,25.5,30.0,6.7,000025659
2520,2019-12-08 11:35:11,25.5,30.0,6.7
2521,2019-12-08 11:36:11,25.5,30.0,6.7
2522,2019-12-08 11:37:11,25.5,30.0,6.7
2523,2019-12-08 11:38:11,25.5,30.0,6.7
2524,2019-12-08 11:39:11,25.5,30.0,6.7
2525,2019-12-08 11:40:11,25.5,30.0,6.7
2526,2019-12-08 11:41:11,25.5,30.0,6.7
2527,2019-12-08 11:42:11,25.5,30.0,6.7
2528,2019-12-08 11:43:11,25.5,30.0,6.7
2529,2019-12-08 11:44:11,25.5,30.0,6.7
2530,2019-12-08 11:45:11,25.5,30.0,6.7
2531,2019-12-08 11:46:11,25.5,30.0,6.7
2532,2019-12-08 11:47:11,25.5,30.0,6.7
2533,2019-12-08 11:48:11,25.5,30.0,6.7
2534,2019-12-08 11:49:11,25.5,30.0,6.7
2535,2019-12-08 11:50:11,25.5,30.0,6.7
2536,2019-12-08 11:51:11,25.5,30.0,6.7
2537,2019-12-08 11:52:11,25.5,30.0,6.7
2538,2019-12-08 11:53:11,25.5,30.0,6.7
2539,2019-12-08 11:54:11,25.5,30.0,6.7
2540,2019-12-08 11:55:11,25.5,30.0,6.7
2541,2019-12-08 11:56:11,25.5,30.0,6.7
2542,2019-12-08 11:57:11,25.5,30.0,6.7
2543,2019-12-08 11:58:11,25.5,30.0,6.7
2544,2019-12-08 11:59:11,25.5,30.0,6.7
2545,2019-12-08 12:00:11,25.5,30.0,6.7
2546,2019-12-08 12:01:11,25.5,30.0,6.7
2547,2019-12-08 12:02:11,25.5,30.0,6.7
2548,2019-12-08 12:03:11,25.5,30.0,6.7
2549,2019-12-08 12:04:11,25.5,30.0,6.7
2550,2019-12-08 12:05:11,25.5,30.0,6.7
2551,2019-12-08 12:06:11,25.5,30.0,6.7
2552,2019-12-08 12:07:11,25.5,30.0,6.7
2553,2019-12-08 12:08:11,25.5,30.0,6.7
2554,2019-12-08 12:09:11,25.5,30.0,6.7
2555,2019-12-08 12:10:11,25.5,30.0,6.7
2556,2019-12-08 12:11:11,25.5,30.0,6.7
2557,2019-12-08 12:12:11,25.5,30.0,6.7
2558,2019-12-08 12:13:11,25.5,30.0,6.7
2559,2019-12-08 12:14:11,25.5,30.0,6.7
2560,2019-12-08 12:15:11,25.5,30.0,6.7
2561,2019-12-08 12:16:11,25.5,30.0,6.7
2562,2019-12-08 12:17:11,25.5,30.0,6.7
2563,2019-12-08 12:18:11,25.5,30.0,6.7
2564,2019-12-08 12:19:11,25.5,30.0,6.7
2565,2019-12-08 12:20:11,25.5,30.0,6.7
2566,2019-12-08 12:21:11,25.5,30.0,6.7
2567,2019-12-08 12:22:11,25.5,30.0,6.7
2568,2019-12-08 12:23:11,25.5,30.0,6.7
2569,2019-12-08 12:24:11,25.5,30.0,6.7
2570,2019-12-08 12:25:11,25.5,30.0,6.7
2571,2019-12-08 12:26:11,25.5,30.0,6.7
2572,2019-12-08 12:27:11,25.5,30.0,6.7
2573,2019-12-08 12:28:11,25.5,30.0,6.7
2574,2019-12-08 12:29:11,25.5,30.0,6.7
2575,2019-12-08 12:30:11,25.5,30.0,6.7
2576,2019-12-08 12:31:11,25.5,30.0,6.7
2577,2019-12-08 12:32:11,25.5,30.0,6.7
2578,2019-12-08 12:33:11,25.5,30.0,6.7
2579,2019-12-08 12:34:11,25.5,30.0,6.7
2580,2019-12-08 12:35:11,25.5,30.0,6.7
2581,2019-12-08 12:36:11,25.5,30.0,6.7
2582,2019-12-08 12:37:11,25.5,30.0,6.7
2583,2019-12-08 12:38:11,25.5,30.0,6.7
2584,2019-12-08 12:39:11,25.5,30.0,6.7
2585,2019-12-08 12:40:11,25.5,30.0,6.7
2586,2019-12-08 12:41:11,25.5,30.0,6.7
2587,2019-12-08 12:42:11,25.5,30.0,6.7
2588,2019-12-08 12:43:11,25.5,30.0,6.7
2589,2019-12-08 12:44:11,25.5,30.0,6.7
2590,2019-12-08 12:45:11,25.5,30.0,6.7
2591,2019-12-08 12:46:11,25.5,30.0,6.7
2592,2019-12-08 12:47:11,25.5,30.0,6.7
2593,2019-12-08 12:48:11,25.5,30.0,6.7
2594,2019-12-08 12:49:11,25.5,30.0,6.7
2595,2019-12-08 12:50:11,25.5,30.0,6.7
2596,2019-12-08 12:51:11,25.5,30.0,6.7
2597,2019-12-08 12:52:11,25.5,30.0,6.7
2598,2019-12-08 12:53:11,25.5,30.0,6.7
2599,2019-12-08 12:54:11,25.5,30.0,6.7
2600,2019-12-08 12:55:11,25.5,30.0,6.7
2601,2019-12-08 12:56:11,25.5,30.0,6.7
2602,2019-12-08 12:57:11,25.5,30.0,6.7
2603,2019-12-08 12:58:11,25.5,30.0,6.7
2604,2019-12-08 12:59:11,25.5,30.0,6.7
2605,2019-12-08 13:00:11,25.5,30.0,6.7
2606,2019-12-08 13:01:11,25.5,30.0,6.7
2607,2019-12-08 13:02:11,25.5,30.0,6.7
2608,2019-12-08 13:03:11,25.5,30.0,6.7
2609,2019-12-08 13:04:11,25.5,30.0,6.7
2610,2019-12-08 13:05:11,25.5,30.0,6.7
2611,2019-12-08 13:06:11,25.5,30.0,6.7
2612,2019-12-08 13:07:11,25.5,30.0,6.7
2613,2019-12-08 13:08:11,25.5,30.0,6.7
2614,2019-12-08 13:09:11,25.5,30.0,6.7
2615,2019-12-08 13:10:11,25.5,30.0,6.7
2616,2019-12-08 13:11:11,25.5,30.0,6.7
2617,2019-12-08 13:12:11,25.5,30.0,6.7
2618,2019-12-08 13:13:11,25.5,30.0,6.7
2619,2019-12-08 13:14:11,25.5,30.0,6.7
2620,2019-12-08 13:15:11,25.5,30.0,6.7
2621,2019-12-08 13:16:11,25.5,30.0,6.7
2622,2019-12-08 13:17:11,25.5,30.0,6.7
2623,2019-12-08 13:18:11,25.5,30.0,6.7
2624,2019-12-08 13:19:11,25.5,30.0,6.7
2625,2019-12-08 13:20:11,25.5,30.0,6.7
2626,2019-12-08 13:21:11,25.5,30.0,6.7
2627,2019-12-08 13:22:11,25.5,30.0,6.7
2628,2019-12-08 13:23:11,25.5,30.0,6.7
2629,2019-12-08 13:24:11,25.5,30.0,6.7
2630,2019-12-08 13:25:11,25.5,30.0,6.7
2631,2019-12-08 13:26:11,25.5,30.0,6.7
2632,2019-12-08 13:27:11,25.5,30.0,6.7
2633,2019-12-08 13:28:11,25.5,30.0,6.7
2634,2019-12-08 13:29:11,25.5,30.0,6.7
2635,2019-12-08 13:30:11,25.5,30.0,6.7
2636,2019-12-08 13:31:11,25.5,30.0,6.7
2637,2019-12-08 13:32:11,25.5,30.0,6.7
2638,2019-12-08 13:33:11,25.5,30.0,6.7
2639,2019-12-08 13:34:11,25.5,30.0,6.7
2640,2019-12-08 13:35:11,25.5,30.0,6.7
2641,2019-12-08 13:36:11,25.5,30.0,6.7
2642,2019-12-08 13:37:11,25.5,30.0,6.7
2643,2019-12-08 13:38:11,25.5,30.0,6.7
2644,2019-12-08 13:39:11,25.5,30.0,6.7
2645,2019-12-08 13:40:11,25.5,30.0,6.7
2646,2019-12-08 13:41:11,25.5,30.0,6.7
2647,2019-12-08 13:42:11,25.5,30.0,6.7
2648,2019-12-08 13:43:11,25.5,30.0,6.7
2649,2019-12-08 13:44:11,25.5,30.0,6.7
2650,2019-12-08 13:45:11,25.5,30.0,6.7
2651,2019-12-08 13:46:11,25.5,30.0,6.7
2652,2019-12-08 13:47:11,25.5,30.0,6.7
2653,2019-12-08 13:48:11,25.5,30.0,6.7
2654,2019-12-08 13:49:11,25.5,30.0,6.7
2655,2019-12-08 13:50:11,25.5,30.0,6.7
2656,2019-12-08 13:51:11,25.5,30.0,6.7
2657,2019-12-08 13:52:11,25.5,30.0,6.7
2658,2019-12-08 13:53:11,25.5,30.0,6.7
2659,2019-12-08 13:54:11,25.5,30.0,6.7
2660,2019-12-08 13:55:11,25.5,30.0,6.7
2661,2019-12-08 13:56:11,25.5,30.0,6.7
2662,2019-12-08 13:57:11,25.5,30.0,6.7
2663,2019-12-08 13:58:11,25.5,30.0,6.7
2664,2019-12-08 13:59:11,25.5,30.0,6.7
2665,2019-12-08 14:00:11,25.5,30.0,6.7
2666,2019-12-08 14:01:11,25.5,30.0,6.7
2667,2019-12-08 14:02:11,25.5,30.0,6.7
2668,2019-12-08 14:03:11,25.5,30.0,6.7
2669,2019-12-08 14:04:11,25.5,30.0,6.7
2670,2019-12-08 14:05:11,25.5,30.0,6.7
2671,2019-12-08 14:06:11,25.5,30.0,6.7
2672,2019-12-08 14:07:11,25.5,30.0,6.7
2673,2019-12-08 14:08:11,25.5,30.0,6.7
2674,2019-12-08 14:09:11,25.5,30.0,6.7
2675,2019-12-08 14:10:11,25.5,30.0,6.7
2676,2019-12-08 14:11:11,25.5,30.0,6.7
2677,2019-12-08 14:12:11,25.5,30.0,6.7
2678,2019-12-08 14:13:11,25.5,30.0,6.7
2679,2019-12-08 14:14:11,25.5,30.0,6.7
2680,2019-12-08 14:15:11,25.5,30.0,6.7
2681,2019-12-08 14:16:11,25.5,30.0,6.7
2682,2019-12-08 14:17:11,25.5,30.0,6.7
2683,2019-12-08 14:18:11,25.5,30.0,6.7
2684,2019-12-08 14:19:11,25.5,30.0,6.7
2685,2019-12-08 14:20:11,25.5,30.0,6.7
2686,2019-12-08 14:21:11,25.5,30.0,6.7
2687,2019-12-08 14:22:11,25.5,30.0,6.7
2688,2019-12-08 14:23:11,25.5,30.0,6.7
2689,2019-12-08 14:24:11,25.5,30.0,6.7
2690,2019-12-08 14:25:11,25.5,30.0,6.7
2691,2019-12-08 14:26:11,25.5,30.0,6.7
2692,2019-12-08 14:27:11,25.5,30.0,6.7
2693,2019-12-08 14:28:11,25.5,30.0,6.7
2694,2019-12-08 14:29:11,25.5,30.0,6.7
2695,2019-12-08 14:30:11,25.5,30.0,6.7
2696,2019-12-08 14:31:11,25.5,30.0,6.7
2697,2019-12-08 14:32:11,25.5,30.0,6.7
2698,2019-12-08 14:33:11,25.5,30.0,6.7
2699,2019-12-08 14:34:11,25.5,30.0,6.7
2700,2019-12-08 14:35:11,25.5,30.0,6.7
2701,2019-12-08 14:36:11,25.5,30.0,6.7
2702,2019-12-08 14:37:11,25.5,30.0,6.7
2703,2019-12-08 14:38:11,25.5,30.0,6.7
2704,2019-12-08 14:39:11,25.5,30.0,6.7
2705,2019-12-08 14:40:11,25.5,30.0,6.7
2706,2019-12-08 14:41:11,25.5,30.0,6.7
2707,2019-12-08 14:42:11,25.5,30.0,6.7
2708,2019-12-08 14:43:11,25.5,30.0,6.7
2709,2019-12-08 14:44:11,25.5,30.0,6.7
2710,2019-12-08 14:45:11,25.5,30.0,6.7
2711,2019-12-08 14:46:11,25.5,30.0,6.7
2712,2019-12-08 14:47:11,25.5,30.0,6.7
2713,2019-12-08 14:48:11,25.5,30.0,6.7
2714,2019-12-08 14:49:11,25.5,30.0,6.7
2715,2019-12-08 14:50:11,25.5,30.0,6.7
2716,2019-12-08 14:51:11,25.5,30.0,6.7
2717,2019-12-08 14:52:11,25.5,30.0,6.7
2718,2019-12-08 14:53:11,25.5,30.0,6.7
2719,2019-12-08 14:54:11,25.5,30.0,6.7
2720,2019-12-08 14:55:11,25.5,30.0,6.7
2721,2019-12-08 14:56:11,25.5,30.0,6.7
2722,2019-12-08 14:57:11,25.5,30.0,6.7
2723,2019-12-08 14:58:11,25.5,30.0,6.7
2724,2019-12-08 14:59:11,25.5,30.0,6.7
2725,2019-12-08 15:00:11,25.5,30.0,6.7
2726,2019-12-08 15:01:11,25.5,30.0,6.7
2727,2019-12-08 15:02:11,25.5,30.0,6.7
2728,2019-12-08 15:03:11,25.5,30.0,6.7
2729,2019-12-08 15:04:11,25.5,30.0,6.7
2730,2019-12-08 15:05:11,25.5,30.0,6.7
2731,2019-12-08 15:06:11,25.5,30.0,6.7
2732,2019-12-08 15:07:11,25.5,30.0,6.7
2733,2019-12-08 15:08:11,25.5,30.0,6.7
2734,2019-12-08 15:09:11,25.5,30.0,6.7
2735,2019-12-08 15:10:11,25.5,30.0,6.7
2736,2019-12-08 15:11:11,25.5,30.0,6.7
2737,2019-12-08 15:12:11,25.5,30.0,6.7
2738,2019-12-08 15:13:11,25.5,30.0,6.7
2739,2019-12-08 15:14:11,25.5,30.0,6.7
2740,2019-12-08 15:15:11,25.5,30.0,6.7
2741,2019-12-08 15:16:11,25.5,30.0,6.7
2742,2019-12-08 15:17:11,25.5,30.0,6.7
2743,2019-12-08 15:18:11,25.5,30.0,6.7
2744,2019-12-08 15:19:11,25.5,30.0,6.7
2745,2019-12-08 15:20:11,25.5,30.0,6.7
2746,2019-12-08 15:21:11,25.5,30.0,6.7
2747,2019-12-08 15:22:11,25.5,30.0,6.7
2748,2019-12-08 15:23:11,25.5,30.0,6.7
2749,2019-12-08 15:24:11,25.5,30.0,6.7
2750,2019-12-08 15:25:11,25.5,30.0,6.7
2751,2019-12-08 15:26:11,25.5,30.0,6.7
2752,2019-12-08 15:27:11,25.5,30.0,6.7
2753,2019-12-08 15:28:11,25.5,30.0,6.7
2754,2019-12-08 15:29:11,25.5,30.0,6.7
2755,2019-12-08 15:30:11,25.5,30.0,6.7
2756,2019-12-08 15:31:11,25.5,30.0,6.7
2757,2019-12-08 15:32:11,25.5,30.0,6.7
2758,2019-12-08 15:33:11,25.5,30.0,6.7
2759,2019-12-08 15:34:11,25.5,30.0,6.7
2760,2019-12-08 15:35:11,25.5,30.0,6.7
2761,2019-12-08 15:36:11,25.5,30.0,6.7
2762,2019-12-08 15:37:11,25.5,30.0,6.7
2763,2019-12-08 15:38:11,25.5,30.0,6.7
2764,2019-12-08 15:39:11,25.5,30.0,6.7
2765,2019-12-08 15:40:11,25.5,30.0,6.7
2766,2019-12-08 15:41:11,25.5,30.0,6.7
2767,2019-12-08 15:42:11,25.5,30.0,6.7
2768,2019-12-08 15:43:11,25.5,30.0,6.7
2769,2019-12-08 15:44:11,25.5,30.0,6.7
2770,2019-12-08 15:45:11,25.5,30.0,6.7
2771,2019-12-08 15:46:11,25.5,30.0,6.7
2772,2019-12-08 15:47:11,25.5,30.0,6.7
2773,2019-12-08 15:48:11,25.5,30.0,6.7
2774,2019-12-08 15:49:11,25.5,30.0,6.7
2775,2019-12-08 15:50:11,25.5,30.0,6.7
2776,2019-12-08 15:51:11,25.5,30.0,6.7
2777,2019-12-08 15:52:11,25.5,30.0,6.7
2778,2019-12-08 15:53:11,25.5,30.0,6.7
2779,2019-12-08 15:54:11,25.5,30.0,6.7
2780,2019-12-08 15:55:11,25.5,30.0,6.7
2781,2019-12-08 15:56:11,25.5,30.0,6.7
2782,2019-12-08 15:57:11,25.5,30.0,6.7
2783,2019-12-08 15:58:11,25.5,30.0,6.7
2784,2019-12-08 15:59:11,25.5,30.0,6.7
2785,2019-12-08 16:00:11,25.5,30.0,6.7
2786,2019-12-08 16:01:11,25.5,30.0,6.7
2787,2019-12-08 16:02:11,25.5,30.0,6.7
2788,2019-12-08 16:03:11,25.5,30.0,6.7
2789,2019-12-08 16:04:11,25.5,30.0,6.7
2790,2019-12-08 16:05:11,25.5,30.0,6.7
2791,2019-12-08 16:06:11,25.5,30.0,6.7
2792,2019-12-08 16:07:11,25.5,30.0,6.7
2793,2019-12-08 16:08:11,25.5,30.0,6.7
2794,2019-12-08 16:09:11,25.5,30.0,6.7
2795,2019-12-08 16:10:11,25.5,30.0,6.7
2796,2019-12-08 16:11:11,25.5,30.0,6.7
2797,2019-12-08 16:12:11,25.5,30.0,6.7
2798,2019-12-08 16:13:11,25.5,30.0,6.7
2799,2019-12-08 16:14:11,25.5,30.0,6.7
2800,2019-12-08 16:15:11,25.5,30.0,6.7
2801,2019-12-08 16:16:11,25.5,30.0,6.7
2802,2019-12-08 16:17:11,25.5,30.0,6.7
2803,2019-12-08 16:18:11,25.5,30.0,6.7
2804,2019-12-08 16:19:11,25.5,30.0,6.7
2805,2019-12-08 16:20:11,25.5,30.0,6.7
2806,2019-12-08 16:21:11,25.5,30.0,6.7
2807,2019-12-08 16:22:11,25.5,30.0,6.7
2808,2019-12-08 16:23:11,25.5,30.0,6.7
2809,2019-12-08 16:24:11,25.5,30.0,6.7
2810,2019-12-08 16:25:11,25.5,30.0,6.7
2811,2019-12-08 16:26:11,25.5,30.0,6.7
2812,2019-12-08 16:27:11,25.5,30.0,6.7
2813,2019-12-08 16:28:11,25.5,30.0,6.7
2814,2019-12-08 16:29:11,25.5,30.0,6.7
2815,2019-12-08 16:30:11,25.5,30.0,6.7
2816,2019-12-08 16:31:11,25.5,30.0,6.7
2817,2019-12-08 16:32:11,25.5,30.0,6.7
2818,2019-12-08 16:33:11,25.5,30.0,6.7
2819,2019-12-08 16:34:11,25.5,30.0,6.7
2820,2019-12-08 16:35:11,25.5,30.0,6.7
2821,2019-12-08 16:36:11,25.5,30.0,6.7
2822,2019-12-08 16:37:11,25.5,30.0,6.7
2823,2019-12-08 16:38:11,25.5,30.0,6.7
2824,2019-12-08 16:39:11,25.5,30.0,6.7
2825,2019-12-08 16:40:11,25.5,30.0,6.7
2826,2019-12-08 16:41:11,25.5,30.0,6.7
2827,2019-12-08 16:42:11,25.5,30.0,6.7
2828,2019-12-08 16:43:11,25.5,30.0,6.7
2829,2019-12-08 16:44:11,25.5,30.0,6.7
2830,2019-12-08 16:45:11,25.5,30.0,6.7
2831,2019-12-08 16:46:11,25.5,30.0,6.7
2832,2019-12-08 16:47:11,25.5,30.0,6.7
2833,2019-12-08 16:48:11,25.5,30.0,6.7
2834,2019-12-08 16:49:11,25.5,30.0,6.7
2835,2019-12-08 16:50:11,25.5,30.0,6.7
2836,2019-12-08 16:51:11,25.5,30.0,6.7
2837,2019-12-08 16:52:11,25.5,30.0,6.7
2838,2019-12-08 16:53:11,25.5,30.0,6.7
2839,2019-12-08 16:54:11,25.5,30.0,6.7
2840,2019-12-08 16:55:11,25.5,30.0,6.7
2841,2019-12-08 16:56:11,25.5,30.0,6.7
2842,2019-12-08 16:57:11,25.5,30.0,6.7
2843,2019-12-08 16:58:11,25.5,30.0,6.7
2844,2019-12-08 16:59:11,25.5,30.0,6.7
2845,2019-12-08 17:00:11,25.5,30.0,6.7
2846,2019-12-08 17:01:11,25.5,30.0,6.7
2847,2019-12-08 17:02:11,25.5,30.0,6.7
2848,2019-12-08 17:03:11,25.5,30.0,6.7
2849,2019-12-08 17:04:11,25.5,30.0,6.7
2850,2019-12-08 17:05:11,25.5,30.0,6.7
2851,2019-12-08 17:06:11,25.5,30.0,6.7
2852,2019-12-08 17:07:11,25.5,30.0,6.7
2853,2019-12-08 17:08:11,25.5,30.0,6.7
2854,2019-12-08 17:09:11,25.5,30.0,6.7
2855,2019-12-08 17:10:11,25.5,30.0,6.7
2856,2019-12-08 17:11:11,25.5,30.0,6.7
2857,2019-12-08 17:12:11,25.5,30.0,6.7
2858,2019-12-08 17:13:11,25.5,30.0,6.7
2859,2019-12-08 17:14:11,25.5,30.0,6.7
2860,2019-12-08 17:15:11,25.5,30.0,6.7
2861,2019-12-08 17:16:11,25.5,30.0,6.7
2862,2019-12-08 17:17:11,25.5,30.0,6.7
2863,2019-12-08 17:18:11,25.5,30.0,6.7
2864,2019-12-08 17:19:11,25.5,30.0,6.7
2865,2019-12-08 17:20:11,25.5,30.0,6.7
2866,2019-12-08 17:21:11,25.5,30.0,6.7
2867,2019-12-08 17:22:11,25.5,30.0,6.7
2868,2019-12-08 17:23:11,25.5,30.0,6.7
2869,2019-12-08 17:24:11,25.5,30.0,6.7
2870,2019-12-08 17:25:11,25.5,30.0,6.7
2871,2019-12-08 17:26:11,25.5,30.0,6.7
2872,2019-12-08 17:27:11,25.5,30.0,6.7
2873,2019-12-08 17:28:11,25.5,30.0,6.7
2874,2019-12-08 17:29:11,25.5,30.0,6.7
2875,2019-12-08 17:30:11,25.5,30.0,6.7
2876,2019-12-08 17:31:11,25.5,30.0,6.7
2877,2019-12-08 17:32:11,25.5,30.0,6.7
2878,2019-12-08 17:33:11,25.5,30.0,6.7
2879,2019-12-08 17:34:11,25.5,30.0,6.7
2880,2019-12-08 17:35:11,25.5,30.0,6.7
2881,2019-12-08 17:36:11,25.5,30.0,6.7
2882,2019-12-08 17:37:11,25.5,30.0,6.7
2883,2019-12-08 17:38:11,25.5,30.0,6.7
2884,2019-12-08 17:39:11,25.5,30.0,6.7
2885,2019-12-08 17:40:11,25.5,30.0,6.7
2886,2019-12-08 17:41:11,25.5,30.0,6.7
2887,2019-12-08 17:42:11,25.5,30.0,6.7
2888,2019-12-08 17:43:11,25.5,30.0,6.7
2889,2019-12-08 17:44:11,25.5,30.0,6.7
2890,2019-12-08 17:45:11,25.5,30.0,6.7
2891,2019-12-08 17:46:11,25.5,30.0,6.7
2892,2019-12-08 17:47:11,25.5,30.0,6.7
2893,2019-12-08 17:48:11,25.5,30.0,6.7
2894,2019-12-08 17:49:11,25.5,30.0,6.7
2895,2019-12-08 17:50:11,25.5,30.0,6.7
2896,2019-12-08 17:51:11,25.5,30.0,6.7
2897,2019-12-08 17:52:11,25.5,30.0,6.7
2898,2019-12-08 17:53:11,25.5,30.0,6.7
2899,2019-12-08 17:54:11,25.5,30.0,6.7
2900,2019-12-08 17:55:11,25.5,30.0,6.7
2901,2019-12-08 17:56:11,25.5,30.0,6.7
2902,2019-12-08 17:57:11,25.5,30.0,6.7
2903,2019-12-08 17:58:11,25.5,30.0,6.7
2904,2019-12-08 17:59:11,25.5,30.0,6.7
2905,2019-12-08 18:00:11,25.5,30.0,6.7
2906,2019-12-08 18:01:11,25.5,30.0,6.7
2907,2019-12-08 18:02:11,25.5,30.0,6.7
2908,2019-12-08 18:03:11,25.5,30.0,6.7
2909,2019-12-08 18:04:11,25.5,30.0,6.7
2910,2019-12-08 18:05:11,25.5,30.0,6.7
2911,2019-12-08 18:06:11,25.5,30.0,6.7
2912,2019-12-08 18:07:11,25.5,30.0,6.7
2913,2019-12-08 18:08:11,25.5,30.0,6.7
2914,2019-12-08 18:09:11,25.5,30.0,6.7
2915,2019-12-08 18:10:11,25.5,30.0,6.7
2916,2019-12-08 18:11:11,25.5,30.0,6.7
2917,2019-12-08 18:12:11,25.5,30.0,6.7
2918,2019-12-08 18:13:11,25.5,30.0,6.7
2919,2019-12-08 18:14:11,25.5,30.0,6.7
2920,2019-12-08 18:15:11,25.5,30.0,6.7
2921,2019-12-08 18:16:11,25.5,30.0,6.7
2922,2019-12-08 18:17:11,25.5,30.0,6.7
2923,2019-12-08 18:18:11,25.5,30.0,6.7
2924,2019-12-08 18:19:11,25.5,30.0,6.7
2925,2019-12-08 18:20:11,25.5,30.0,6.7
2926,2019-12-08 18:21:11,25.5,30.0,6.7
2927,2019-12-08 18:22:11,25.5,30.0,6.7
2928,2019-12-08 18:23:11,25.5,30.0,6.7
2929,2019-12-08 18:24:11,25.5,30.0,6.7
2930,2019-12-08 18:25:11,25.5,30.0,6.7
2931,2019-12-08 18:26:11,25.5,30.0,6.7
2932,2019-12-08 18:27:11,25.5,30.0,6.7
2933,2019-12-08 18:28:11,25.5,30.0,6.7
2934,2019-12-08 18:29:11,25.5,30.0,6.7
2935,2019-12-08 18:30:11,25.5,30.0,6.7
2936,2019-12-08 18:31:11,25.5,30.0,6.7
2937,2019-12-08 18:32:11,25.5,30.0,6.7
2938,2019-12-08 18:33:11,25.5,30.0,6.7
2939,2019-12-08 18:34:11,25.5,30.0,6.7
2940,2019-12-08 18:35:11,25.5,30.0,6.7
2941,2019-12-08 18:36:11,25.5,30.0,6.7
2942,2019-12-08 18:37:11,25.5,30.0,6.7
2943,2019-12-08 18:38:11,25.5,30.0,6.7
2944,2019-12-08 18:39:11,25.5,30.0,6.7
2945,2019-12-08 18:40:11,25.5,30.0,6.7
2946,2019-12-08 18:41:11,25.5,30.0,6.7
2947,2019-12-08 18:42:11,25.5,30.0,6.7
2948,2019-12-08 18:43:11,25.5,30.0,6.7
2949,2019-12-08 18:44:11,25.5,30.0,6.7
2950,2019-12-08 18:45:11,25.5,30.0,6.7
2951,2019-12-08 18:46:11,25.5,30.0,6.7
2952,2019-12-08 18:47:11,25.5,30.0,6.7
2953,2019-12-08 18:48:11,25.5,30.0,6.7
2954,2019-12-08 18:49:11,25.5,30.0,6.7
2955,2019-12-08 18:50:11,25.5,30.0,6.7
2956,2019-12-08 18:51:11,25.5,30.0,6.7
2957,2019-12-08 18:52:11,25.5,30.0,6.7
2958,2019-12-08 18:53:11,25.5,30.0,6.7
2959,2019-12-08 18:54:11,25.5,30.0,6.7
2960,2019-12-08 18:55:11,25.5,30.0,6.7
2961,2019-12-08 18:56:11,25.5,30.0,6.7
2962,2019-12-08 18:57:11,25.5,30.0,6.7
2963,2019-12-08 18:58:11,25.5,30.0,6.7
2964,2019-12-08 18:59:11,25.5,30.0,6.7
2965,2019-12-08 19:00:11,25.5,30.0,6.7
2966,2019-12-08 19:01:11,25.5,30.0,6.7
2967,2019-12-08 19:02:11,25.5,30.0,6.7
2968,2019-12-08 19:03:11,25.5,30.0,6.7
2969,2019-12-08 19:04:11,25.5,30.0,6.7
2970,2019-12-08 19:05:11,25.5,30.0,6.7
2971,2019-12-08 19:06:11,25.5,30.0,6.7
2972,2019-12-08 19:07:11,25.5,30.0,6.7
2973,2019-12-08 19:08:11,25.5,30.0,6.7
2974,2019-12-08 19:09:11,25.5,30.0,6.7
2975,2019-12-08 19:10:11,25.5,30.0,6.7
2976,2019-12-08 19:11:11,25.5,30.0,6.7
2977,2019-12-08 19:12:11,25.5,30.0,6.7
2978,2019-12-08 19:13:11,25.5,29.5,6.4
2979,2019-12-08 19:14:11,25.5,29.5,6.4
2980,2019-12-08 19:15:11,25.5,30.0,6.7
2981,2019-12-08 19:16:11,25.5,29.5,6.4
2982,2019-12-08 19:17:11,25.5,30.0,6.7
2983,2019-12-08 19:18:11,25.5,30.0,6.7
2984,2019-12-08 19:19:11,25.5,30.0,6.7
2985,2019-12-08 19:20:11,25.5,30.0,6.7
2986,2019-12-08 19:21:11,25.5,30.0,6.7
2987,2019-12-08 19:22:11,25.5,30.0,6.7
2988,2019-12-08 19:23:11,25.5,30.0,6.7
2989,2019-12-08 19:24:11,25.5,30.0,6.7
2990,2019-12-08 19:25:11,25.5,29.5,6.4
2991,2019-12-08 19:26:11,25.5,29.5,6.4
2992,2019-12-08 19:27:11,25.5,29.5,6.4
2993,2019-12-08 19:28:11,25.5,29.5,6.4
2994,2019-12-08 19:29:11,25.5,29.5,6.4
2995,2019-12-08 19:30:11,25.5,30.0,6.7
2996,2019-12-08 19:31:11,25.5,30.0,6.7
2997,2019-12-08 19:32:11,25.5,30.0,6.7
2998,2019-12-08 19:33:11,25.5,30.0,6.7
2999,2019-12-08 19:34:11,25.5,30.0,6.7
3000,2019-12-08 19:35:11,25.5,30.0,6.7
3001,2019-12-08 19:36:11,25.5,30.0,6.7
3002,2019-12-08 19:37:11,25.5,30.0,6.7
3003,2019-12-08 19:38:11,25.5,30.0,6.7
3004,2019-12-08 19:39:11,25.5,30.0,6.7
3005,2019-12-08 19:40:11,25.5,30.0,6.7
3006,2019-12-08 19:41:11,25.5,29.5,6.4
3007,2019-12-08 19:42:11,25.5,29.5,6.4
3008,2019-12-08 19:43:11,25.5,29.5,6.4
3009,2019-12-08 19:44:11,25.5,29.5,6.4
3010,2019-12-08 19:45:11,25.5,29.5,6.4
3011,2019-12-08 19:46:11,25.5,30.0,6.7
3012,2019-12-08 19:47:11,25.5,30.0,6.7
3013,2019-12-08 19:48:11,25.5,29.5,6.4
3014,2019-12-08 19:49:11,25.5,30.0,6.7
3015,2019-12-08 19:50:11,25.5,30.0,6.7
3016,2019-12-08 19:51:11,25.5,30.0,6.7
